,Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558,Vinblastine_1004,OSI-027_1594,Daporinad_1248,Venetoclax_1909,ABT737_1910,AZD5991_1720,Fulvestrant_1816
Cisplatin_1005,1.0,0.755289215371437,0.33249179666976186,0.9086315886868394,0.34078881497171903,-0.6038080635514389,0.4007355735391794,-0.9047668614663374,-0.7839554821974183,0.30355791567670454,0.8912020170489711,-0.44204797419875025,0.0500659240436057
Docetaxel_1007,0.755289215371437,1.0,-0.2710391397810524,0.4916884348555471,0.4220304145912972,-0.9496151119980051,0.8522258075720318,-0.8708545370431565,-0.4704381732866301,-0.3166308957923564,0.8841352190866434,-0.9039704844859268,0.5106065187262956
Paclitaxel_1080,0.33249179666976186,-0.2710391397810524,1.0,0.5700298393039478,-0.011902775276868116,0.4645315427547989,-0.5937492771486447,-0.027446917839377496,-0.3744062282633022,0.9231976630835269,-0.0062388370913489906,0.5999352325185627,-0.5683115183678594
Gemcitabine_1190,0.9086315886868394,0.4916884348555471,0.5700298393039478,1.0,0.12888504834083486,-0.3496882238840001,0.1207285680769015,-0.7844875016739582,-0.7197265221632285,0.6076081963908652,0.7697330484891736,-0.14813578700751104,-0.22368242785530415
Tamoxifen_1199,0.34078881497171903,0.4220304145912972,-0.011902775276868116,0.12888504834083486,1.0,-0.40898689275184236,0.44506201704322745,-0.2317872697642965,-0.2019873239573817,-0.1656045483065646,0.23411693951300744,-0.3894375261394182,0.4846597283543631
Lapatinib_1558,-0.6038080635514389,-0.9496151119980051,0.4645315427547989,-0.3496882238840001,-0.40898689275184236,1.0,-0.9439959553368735,0.8066571828423165,0.2780446136336264,0.4480554885483823,-0.8165771981750651,0.9638029085886306,-0.6227558563351518
Vinblastine_1004,0.4007355735391794,0.8522258075720318,-0.5937492771486447,0.1207285680769015,0.44506201704322745,-0.9439959553368735,1.0,-0.6157150622652938,-0.014073732612317452,-0.6310698860951487,0.6324588056667055,-0.9752760053003592,0.8223652687685256
OSI-027_1594,-0.9047668614663374,-0.8708545370431565,-0.027446917839377496,-0.7844875016739582,-0.2317872697642965,0.8066571828423165,-0.6157150622652938,1.0,0.6514572731478422,-0.07699081853354879,-0.9855528385433878,0.6601799944163489,-0.19560803052034081
Daporinad_1248,-0.7839554821974183,-0.4704381732866301,-0.3744062282633022,-0.7197265221632285,-0.2019873239573817,0.2780446136336264,-0.014073732612317452,0.6514572731478422,1.0,-0.38838743574926493,-0.6432654814618995,0.12590687015602714,0.3529734436369836
Venetoclax_1909,0.30355791567670454,-0.3166308957923564,0.9231976630835269,0.6076081963908652,-0.1656045483065646,0.4480554885483823,-0.6310698860951487,-0.07699081853354879,-0.38838743574926493,1.0,0.04452110812062762,0.6260140571870425,-0.7235750327967987
ABT737_1910,0.8912020170489711,0.8841352190866434,-0.0062388370913489906,0.7697330484891736,0.23411693951300744,-0.8165771981750651,0.6324588056667055,-0.9855528385433878,-0.6432654814618995,0.04452110812062762,1.0,-0.6864240856131145,0.19360221795972174
AZD5991_1720,-0.44204797419875025,-0.9039704844859268,0.5999352325185627,-0.14813578700751104,-0.3894375261394182,0.9638029085886306,-0.9752760053003592,0.6601799944163489,0.12590687015602714,0.6260140571870425,-0.6864240856131145,1.0,-0.7269455854022028
Fulvestrant_1816,0.0500659240436057,0.5106065187262956,-0.5683115183678594,-0.22368242785530415,0.4846597283543631,-0.6227558563351518,0.8223652687685256,-0.19560803052034081,0.3529734436369836,-0.7235750327967987,0.19360221795972174,-0.7269455854022028,1.0
