,Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558,Vinblastine_1004,OSI-027_1594,Daporinad_1248,Venetoclax_1909,ABT737_1910,AZD5991_1720,Fulvestrant_1816
Cisplatin_1005,1.0,0.9270688321732405,0.8499169649334221,0.9442569410720817,0.8456820266551557,0.22510162053274338,0.9009412639316055,0.24701988045348539,-0.21011199242192605,0.7047511346127328,0.5335699982613596,0.7504375078688464,0.8550949657367938
Docetaxel_1007,0.9270688321732405,1.0,0.8990103239266893,0.934863037104984,0.8324697086878061,0.14126438125385948,0.9633151375624261,0.26148641762142005,-0.2183303656540585,0.6878981636360366,0.6046985257528613,0.7045853642451603,0.8862891718675995
Paclitaxel_1080,0.8499169649334221,0.8990103239266893,1.0,0.8087726397956797,0.9271113988860711,0.43308093071218307,0.894983722728826,0.5355214722087328,-0.45391014226874576,0.44352551304879584,0.3682880987068113,0.8244165062920796,0.933689904494685
Gemcitabine_1190,0.9442569410720817,0.934863037104984,0.8087726397956797,1.0,0.7401398106680576,0.051921797154625075,0.9040382920556126,0.1246092555621504,-0.10492679724455475,0.7851314771848414,0.6499685246137521,0.6744593727704934,0.7658547515842611
Tamoxifen_1199,0.8456820266551557,0.8324697086878061,0.9271113988860711,0.7401398106680576,1.0,0.5165836316000887,0.8412736739869422,0.5829073664394444,-0.534451458959094,0.3712392908745361,0.28109243571527065,0.79369233259591,0.9359261557462064
Lapatinib_1558,0.22510162053274338,0.14126438125385948,0.43308093071218307,0.051921797154625075,0.5165836316000887,1.0,0.20059473491729465,0.7812779906113418,-0.692056212042183,-0.37688627493300236,-0.48468362740337056,0.504533954447622,0.4274424899728413
Vinblastine_1004,0.9009412639316055,0.9633151375624261,0.894983722728826,0.9040382920556126,0.8412736739869422,0.20059473491729465,1.0,0.3235803101974256,-0.26877686649040444,0.6385020414036223,0.5514133947253247,0.6605721325923127,0.8946046691487256
OSI-027_1594,0.24701988045348539,0.26148641762142005,0.5355214722087328,0.1246092555621504,0.5829073664394444,0.7812779906113418,0.3235803101974256,1.0,-0.7779041289711445,-0.3411876412645311,-0.2617687968009017,0.5921626288242594,0.500102669712285
Daporinad_1248,-0.21011199242192605,-0.2183303656540585,-0.45391014226874576,-0.10492679724455475,-0.534451458959094,-0.692056212042183,-0.26877686649040444,-0.7779041289711445,1.0,0.3171449426548439,0.268502281216089,-0.4338634687674238,-0.4018137316618404
Venetoclax_1909,0.7047511346127328,0.6878981636360366,0.44352551304879584,0.7851314771848414,0.3712392908745361,-0.37688627493300236,0.6385020414036223,-0.3411876412645311,0.3171449426548439,1.0,0.8043923152095062,0.31844682458317597,0.4245789792382357
ABT737_1910,0.5335699982613596,0.6046985257528613,0.3682880987068113,0.6499685246137521,0.28109243571527065,-0.48468362740337056,0.5514133947253247,-0.2617687968009017,0.268502281216089,0.8043923152095062,1.0,0.27586752159811023,0.35515776662649806
AZD5991_1720,0.7504375078688464,0.7045853642451603,0.8244165062920796,0.6744593727704934,0.79369233259591,0.504533954447622,0.6605721325923127,0.5921626288242594,-0.4338634687674238,0.31844682458317597,0.27586752159811023,1.0,0.7447980179499631
Fulvestrant_1816,0.8550949657367938,0.8862891718675995,0.933689904494685,0.7658547515842611,0.9359261557462064,0.4274424899728413,0.8946046691487256,0.500102669712285,-0.4018137316618404,0.4245789792382357,0.35515776662649806,0.7447980179499631,1.0
